box,harness,model,seed,final_eval_auc,best_eval_auc
var5,hermes,glm-5.3,1,0.7587,0.7587
var5,hermes,glm-5.3,10,0.7527,0.7527
var5,hermes,glm-5.3,11,0.7506,0.7506
var5,hermes,glm-5.3,12,0.7475,0.7475
var5,hermes,glm-5.3,13,0.7585,0.7585
var5,hermes,glm-5.3,2,0.7519,0.7519
var5,hermes,glm-5.3,3,0.7432,0.7432
var5,hermes,glm-5.3,4,0.744,0.744
var5,hermes,glm-5.3,5,0.7345,0.7345
var5,hermes,glm-5.3,6,0.7543,0.7543
var5,hermes,glm-5.3,7,0.7441,0.7441
var5,hermes,glm-5.3,8,0.749,0.749
var5,hermes,glm-5.3,9,0.7287,0.7287
var5,opencode,glm-5.3,1,0.7485,0.7485
var5,opencode,glm-5.3,10,0.7424,0.7424
var5,opencode,glm-5.3,11,0.7415,0.7415
var5,opencode,glm-5.3,12,0.7565,0.7565
var5,opencode,glm-5.3,13,0.7376,0.7376
var5,opencode,glm-5.3,2,0.7353,0.7353
var5,opencode,glm-5.3,3,0.7576,0.7576
var5,opencode,glm-5.3,4,0.7514,0.7514
var5,opencode,glm-5.3,5,0.7646,0.7646
var5,opencode,glm-5.3,6,0.75,0.75
var5,opencode,glm-5.3,7,0.7312,0.7312
var5,opencode,glm-5.3,8,0.7569,0.7569
var5,opencode,glm-5.3,9,0.7289,0.7289
var5,pi,glm-5.3,1,0.7457,0.7457
var5,pi,glm-5.3,10,0.7611,0.7611
var5,pi,glm-5.3,11,0.7467,0.7467
var5,pi,glm-5.3,12,0.7585,0.7585
var5,pi,glm-5.3,13,0.7261,0.7267
var5,pi,glm-5.3,2,0.7374,0.7374
var5,pi,glm-5.3,3,0.756,0.756
var5,pi,glm-5.3,4,0.741,0.741
var5,pi,glm-5.3,5,0.7334,0.7334
var5,pi,glm-5.3,6,0.7516,0.7516
var5,pi,glm-5.3,7,0.7579,0.7579
var5,pi,glm-5.3,8,0.7352,0.7352
var5,pi,glm-5.3,9,0.736,0.736
var6,hermes,glm-5.3,14,0.7347,0.7347
var6,hermes,glm-5.3,15,0.7213,0.7213
var6,hermes,glm-5.3,16,0.7369,0.7369
var6,hermes,glm-5.3,17,0.7551,0.7551
var6,hermes,glm-5.3,18,0.7539,0.7539
var6,hermes,glm-5.3,19,,
var6,hermes,glm-5.3,20,0.7392,0.7392
var6,hermes,glm-5.3,21,0.7387,0.7387
var6,hermes,glm-5.3,22,0.7525,0.7525
var6,hermes,glm-5.3,23,0.754,0.754
var6,hermes,glm-5.3,24,0.7486,0.7486
var6,hermes,glm-5.3,25,0.7626,0.7626
var6,hermes,glm-5.3,26,1.0,1.0
var6,opencode,glm-5.3,14,0.7411,0.7411
var6,opencode,glm-5.3,15,0.7511,0.7511
var6,opencode,glm-5.3,16,0.7441,0.7441
var6,opencode,glm-5.3,17,0.7468,0.7468
var6,opencode,glm-5.3,18,0.7632,0.7634
var6,opencode,glm-5.3,19,0.7438,0.7438
var6,opencode,glm-5.3,20,0.7253,0.7253
var6,opencode,glm-5.3,21,0.7486,0.7486
var6,opencode,glm-5.3,22,0.733,0.733
var6,opencode,glm-5.3,23,0.744,0.744
var6,opencode,glm-5.3,24,0.7477,0.7477
var6,opencode,glm-5.3,25,0.7475,0.7475
var6,opencode,glm-5.3,26,0.7364,0.7364
var6,pi,glm-5.3,14,0.7285,0.7285
var6,pi,glm-5.3,15,0.7527,0.7527
var6,pi,glm-5.3,16,0.7376,0.7376
var6,pi,glm-5.3,17,0.7512,0.7512
var6,pi,glm-5.3,18,0.7592,0.7592
var6,pi,glm-5.3,19,0.7633,0.7633
var6,pi,glm-5.3,20,0.7595,0.7597
var6,pi,glm-5.3,21,0.7465,0.7465
var6,pi,glm-5.3,22,0.7588,0.7588
var6,pi,glm-5.3,23,0.744,0.744
var6,pi,glm-5.3,24,0.7638,0.7638
var6,pi,glm-5.3,25,0.7634,0.7634
var6,pi,glm-5.3,26,0.7634,0.7634
var7,hermes,glm-5.3,27,0.7687,0.7687
var7,hermes,glm-5.3,28,0.7413,0.7413
var7,hermes,glm-5.3,29,0.7397,0.7855
var7,hermes,glm-5.3,30,0.7461,0.7461
var7,hermes,glm-5.3,31,0.7258,0.7258
var7,hermes,glm-5.3,32,0.7404,0.7404
var7,hermes,glm-5.3,33,0.7414,0.7414
var7,hermes,glm-5.3,34,0.7399,0.7399
var7,hermes,glm-5.3,35,0.7561,0.7561
var7,hermes,glm-5.3,36,0.7464,0.7464
var7,hermes,glm-5.3,37,0.7359,0.7359
var7,hermes,glm-5.3,38,0.7429,0.7429
var7,hermes,glm-5.3,39,0.8146,0.8146
var7,opencode,glm-5.3,27,0.7596,0.7596
var7,opencode,glm-5.3,28,0.7575,0.7575
var7,opencode,glm-5.3,29,0.7446,0.7446
var7,opencode,glm-5.3,30,0.7335,0.7335
var7,opencode,glm-5.3,31,0.7565,0.7565
var7,opencode,glm-5.3,32,0.7582,0.7582
var7,opencode,glm-5.3,33,0.7474,0.7474
var7,opencode,glm-5.3,34,0.7444,0.7444
var7,opencode,glm-5.3,35,0.7408,0.7408
var7,opencode,glm-5.3,36,0.7263,0.7263
var7,opencode,glm-5.3,37,0.7432,0.7432
var7,opencode,glm-5.3,38,0.7484,0.7484
var7,opencode,glm-5.3,39,0.7473,0.7473
var7,pi,glm-5.3,27,0.7637,0.7637
var7,pi,glm-5.3,28,0.7649,0.765
var7,pi,glm-5.3,29,0.76,0.76
var7,pi,glm-5.3,30,0.755,0.755
var7,pi,glm-5.3,31,0.7586,0.7586
var7,pi,glm-5.3,32,0.7142,0.7142
var7,pi,glm-5.3,33,0.7437,0.7437
var7,pi,glm-5.3,34,0.7482,0.7482
var7,pi,glm-5.3,35,0.7914,0.7914
var7,pi,glm-5.3,36,0.7588,0.7588
var7,pi,glm-5.3,37,0.7509,0.7509
var7,pi,glm-5.3,38,0.7557,0.7557
var7,pi,glm-5.3,39,0.7547,0.7547
var8,hermes,glm-5.3,40,0.758,0.758
var8,hermes,glm-5.3,41,0.7351,0.7351
var8,hermes,glm-5.3,42,0.7451,0.7451
var8,hermes,glm-5.3,43,0.7612,0.7612
var8,hermes,glm-5.3,44,0.7211,0.7211
var8,hermes,glm-5.3,45,0.7175,0.7175
var8,hermes,glm-5.3,46,0.7474,0.7474
var8,hermes,glm-5.3,47,0.8461,0.8461
var8,hermes,glm-5.3,48,0.744,0.744
var8,hermes,glm-5.3,49,0.7532,0.7532
var8,hermes,glm-5.3,50,0.7358,0.7358
var8,hermes,glm-5.3,51,0.7574,0.7574
var8,hermes,glm-5.3,52,0.744,0.744
var8,opencode,glm-5.3,40,0.7405,0.7405
var8,opencode,glm-5.3,41,0.7599,0.7599
var8,opencode,glm-5.3,42,0.7428,0.7428
var8,opencode,glm-5.3,43,0.7482,0.7482
var8,opencode,glm-5.3,44,0.7519,0.7519
var8,opencode,glm-5.3,45,0.7355,0.7355
var8,opencode,glm-5.3,46,0.724,0.724
